Шаг 0
100 0

Шаг 1
17 83 0
0 83 17
75 25 0
20 25 55
11 25 64
66 34 0
0 34 66
20 34 46
11 34 55
46 54 0
0 54 46
11 54 35
39 61 0
0 61 39
20 61 19
11 61 28
28 72 0
0 72 28
20 72 8
11 72 17
19 81 0
0 81 19
11 81 8
34 0 66
21 13 66
13 21 66
23 11 66
11 23 66
36 0 64
23 13 64
13 23 64
25 11 64
17 13 70
19 13 68
19 11 70
36 64 0
0 64 36
13 64 23
11 64 25
34 66 0
0 66 34
13 66 21
11 66 23
25 20 55
28 20 52
28 13 59
34 20 46
34 11 55
35 20 45
35 13 52
36 20 44
37 20 43
37 13 50
37 11 52
38 20 42
39 20 41
39 13 48
39 11 50
42 20 38
42 13 45
44 20 36
44 13 43
44 11 45
46 20 34
46 13 41
46 11 43
47 11 42
49 13 38
51 13 36
51 11 38
53 13 34
53 11 36
54 0 46
54 11 35
56 0 44
58 0 42
61 0 39
61 20 19
61 11 28
62 0 38
62 13 25
63 0 37
63 20 17
64 0 36
64 13 23
64 11 25
65 0 35
66 0 34
66 13 21
66 11 23
72 0 28
72 20 8
72 11 17
75 0 25
75 13 12
81 0 19
81 11 8
83 0 17
84 13 3
86 13 1
86 11 3
Итог: 86 13 1
